No.,Time,Source,Destination,Protocol,Length,Info
4442,36.741868,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4443,36.742917,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4444,36.745454,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4445,36.745641,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4446,36.749134,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4447,36.749427,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4448,36.753036,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4449,36.753661,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4450,36.756778,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4451,36.757194,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4452,36.775786,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4453,36.776276,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4454,36.776516,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4455,36.776821,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4456,36.797098,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4457,36.797523,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4458,36.797636,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4459,36.828406,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4460,36.828785,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4461,36.850938,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4462,36.851337,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4463,36.853058,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4464,36.853279,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4465,36.857969,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4466,36.858352,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4467,36.863401,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4468,36.864345,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4469,36.864788,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4470,36.865058,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4471,36.865389,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4472,36.867967,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4473,36.870735,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4474,36.871625,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4475,36.871878,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4476,36.875417,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4477,36.87561,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4478,36.883707,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4479,36.884114,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4480,36.884407,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4481,36.884661,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4482,36.884854,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4483,36.886807,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4484,36.887136,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4485,36.890505,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4486,36.890736,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4487,36.894156,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4488,36.89579,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4489,36.897938,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4490,36.898152,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4491,36.906263,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4492,36.906649,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4493,36.906905,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4494,36.910797,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4495,36.913544,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4496,36.913913,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4497,36.914292,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4498,36.916637,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4499,36.916993,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4500,36.920267,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4501,36.920888,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4502,36.924239,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4503,36.924667,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4504,36.933044,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4505,36.933496,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4506,36.933672,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4507,36.934627,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4508,36.940582,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4509,36.940834,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4510,36.9492,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4511,36.949487,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4512,36.949643,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4513,36.956706,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4514,36.956949,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4515,36.961058,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4516,36.961727,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4517,36.965656,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4518,36.965995,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4519,36.966193,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4520,36.968935,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4521,36.969221,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4522,36.972776,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4523,36.973073,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4524,36.976459,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4525,36.97675,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4526,36.980627,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4527,36.980921,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4528,36.983991,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4529,36.984324,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4530,36.98454,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4531,36.987703,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4532,36.987985,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4533,36.990387,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4534,36.991183,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4535,36.995307,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4536,36.995567,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4537,36.999171,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4538,36.999554,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4539,37.002831,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4540,37.003225,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4541,37.006696,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4542,37.00708,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4543,37.01205,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4544,37.012475,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4545,37.012846,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4546,37.013033,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4547,37.013204,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4548,37.017951,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4549,37.01834,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4550,37.020644,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4551,37.020846,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4552,37.02548,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4553,37.025868,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4554,37.029024,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4555,37.029317,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4556,37.029567,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4557,37.033332,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4558,37.03373,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4559,37.036703,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4560,37.037091,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4561,37.052597,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4562,37.053748,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4563,37.053972,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4564,37.074257,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4565,37.074579,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4566,37.082591,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4567,37.082818,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4568,37.08294,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4569,37.083054,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4570,37.083152,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4571,37.085559,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4572,37.085904,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4573,37.089165,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4574,37.089386,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4575,37.092936,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4576,37.093139,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4577,37.09665,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4578,37.096846,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4579,37.100386,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4580,37.102743,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4581,37.104205,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4582,37.104412,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4583,37.105426,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4584,37.107905,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4585,37.108087,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4586,37.111692,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4587,37.112021,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4588,37.115402,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4589,37.11559,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4590,37.119187,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4591,37.119414,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4592,37.122919,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4593,37.123127,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4594,37.124167,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4595,37.126647,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4596,37.126825,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4597,37.130393,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4598,37.131162,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4599,37.135119,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4600,37.135348,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4601,37.137922,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4602,37.138112,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4603,37.141785,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4604,37.142027,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4605,37.145448,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4606,37.145835,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4607,37.148974,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4608,37.149395,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4609,37.152097,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4610,37.164962,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4611,37.165294,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,423,Sent [I] End SDU
4612,37.165452,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),OBEX,24,Sent Put final
4613,37.188054,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4614,37.190579,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4615,37.195714,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4616,37.198158,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4617,37.200661,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4618,37.201231,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4619,37.201599,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4620,37.202993,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4621,37.263587,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),OBEX,24,Rcvd Success
4622,37.30516,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),OBEX,21,Sent Disconnect
4623,37.330395,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4624,37.358714,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),OBEX,21,Rcvd Success
4625,37.360154,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,17,"Sent Disconnection Request (SCID: 0x0041, DCID: 0x004b, PSM: 0x1003, Service: OBEX Object Push)"
4626,37.412139,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4627,37.412404,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,17,"Rcvd Disconnection Response (SCID: 0x0041, DCID: 0x004b, PSM: 0x1003, Service: OBEX Object Push)"
4628,38.148632,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4629,38.152903,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4630,38.155594,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4631,38.158366,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4632,38.160942,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
4633,38.164945,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4634,38.168359,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
4635,38.170208,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4636,38.185451,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
4637,38.187349,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4638,38.190142,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
4639,38.192323,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4640,38.195151,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
4641,38.197424,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4642,38.200476,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
4643,38.202629,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4644,38.205627,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
4645,38.207603,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4646,38.210922,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4647,38.21306,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4648,38.214993,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4649,38.21691,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4650,38.21866,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4651,38.220859,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4652,38.223554,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4653,38.225277,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4654,38.226742,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4655,38.228364,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4656,38.231093,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4657,38.232893,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4658,38.287154,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4659,38.289257,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4660,38.291665,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4661,38.294237,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4662,38.296552,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
4663,38.299052,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4664,38.305714,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
4665,38.307459,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4666,38.320221,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
4667,38.323815,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4668,38.326959,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
4669,38.328731,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4670,38.336164,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
4671,38.338714,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4672,38.341686,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
4673,38.343351,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4674,38.345783,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
4675,38.348053,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
4676,38.351607,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4677,38.353805,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4678,38.355665,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4679,38.357469,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4680,38.358838,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4681,38.360277,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4682,38.361752,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4683,38.363623,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4684,38.365028,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4685,38.366512,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4686,38.368018,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4687,38.369459,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4688,40.245156,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4689,40.247897,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4690,40.248089,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4691,40.248903,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4692,40.249074,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
4693,40.249672,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
